testID,input,methodCall,get_last_element,get_first_element,get_size,is_empty,get_sum,get_average
test_average_empty,"[2, 3, 1, 4, 5]",CTOR,-,-,-,-,-,-
test_average_empty,[],clear_data,,,0,True,0,
test_get_average,[],get_average,,,0,True,0,
test_get_average,[],get_average,,,0,True,0,
test_get_average,"[2, 3, 1, 4, 5]",CTOR,-,-,-,-,-,-
test_get_average,"[2, 3, 1, 4, 5]",get_average,5,2,5,False,15,3.0
test_get_average,"[2, 5, 4, 1, 3]",reverse_data,3,2,5,False,15,3.0
test_get_average,"[2, 5, 4, 1, 3, 6, 7, 8]",append_data,8,2,8,False,36,4.5
test_get_average,"[2, 8, 7, 6, 3, 1, 4, 5]",reverse_data,5,2,8,False,36,4.5
test_get_average,"[2, 8, 7, 6, 3, 1, 4, 5]",get_average,5,2,8,False,36,4.5
test_get_sum,"[2, 3, 1, 4, 5]",CTOR,-,-,-,-,-,-
test_get_sum,"[2, 3, 1, 4, 5]",get_sum,5,2,5,False,15,3.0
test_get_sum,"[2, 5, 4, 1, 3]",reverse_data,3,2,5,False,15,3.0
test_get_sum,"[2, 5, 4, 1, 3, 6, 7, 8]",append_data,8,2,8,False,36,4.5
test_get_sum,"[2, 5, 4, 1, 3, 6, 7, 8, 9, 10]",append_data,10,2,10,False,55,5.5
test_get_sum,"[2, 5, 4, 1, 3, 6, 7, 8, 9, 10]",get_sum,10,2,10,False,55,5.5
