seed,test limit per class (7 classes),statecheck,generated mutations,killed,mutation score,uncovered mutants,test strength (mutation score of covered mutants)
54676380,2,no,498,37,7,381,32
101322511,2,no,498,53,11,347,35
379375655,2,no,498,24,5,399,24
939145594,2,no,498,29,6,370,23
1082618794,2,no,498,31,6,406,34
1191369007,2,no,498,38,8,376,31
1256357748,2,no,498,39,8,380,33
1264048269,2,no,498,42,8,356,30
1321793073,2,no,498,21,4,417,26
2070236138,2,no,498,20,4,408,22
54676380,4,no,498,76,15,330,45
101322511,4,no,498,79,16,305,41
379375655,4,no,498,47,9,322,27
939145594,4,no,498,80,16,308,42
1082618794,4,no,498,81,16,325,47
1191369007,4,no,498,72,14,319,40
1256357748,4,no,498,100,20,314,54
1264048269,4,no,498,75,15,306,39
1321793073,4,no,498,104,21,280,48
2070236138,4,no,498,67,13,319,37
54676380,8,no,498,118,24,275,53
101322511,8,no,498,136,27,272,60
379375655,8,no,498,101,20,290,49
939145594,8,no,498,131,26,264,56
1082618794,8,no,498,133,27,274,59
1191369007,8,no,498,128,26,259,54
1256357748,8,no,498,128,26,280,59
1264048269,8,no,498,103,21,279,47
1321793073,8,no,498,147,30,219,53
2070236138,8,no,498,101,20,264,43
54676380,16,no,498,150,30,255,62
101322511,16,no,498,192,39,223,70
379375655,16,no,498,174,35,225,64
939145594,16,no,498,173,35,243,68
1082618794,16,no,498,163,33,244,64
1191369007,16,no,498,144,29,243,56
1256357748,16,no,498,142,29,238,55
1264048269,16,no,498,139,28,236,53
1321793073,16,no,498,193,39,198,64
2070236138,16,no,498,154,31,229,57
54676380,32,no,498,183,37,215,65
101322511,32,no,498,211,42,206,72
379375655,32,no,498,207,42,211,72
939145594,32,no,498,202,41,216,72
1082618794,32,no,498,185,37,223,67
1191369007,32,no,498,192,39,221,69
1256357748,32,no,498,190,38,216,67
1264048269,32,no,498,186,37,215,66
1321793073,32,no,498,230,46,172,71
2070236138,32,no,498,183,37,210,64
54676380,64,no,498,195,39,208,67
101322511,64,no,498,222,45,203,75
379375655,64,no,498,227,46,199,76
939145594,64,no,498,223,45,205,76
1082618794,64,no,498,210,42,210,73
1191369007,64,no,498,211,42,218,75
1256357748,64,no,498,212,43,206,73
1264048269,64,no,498,209,42,208,72
1321793073,64,no,498,240,48,167,73
2070236138,64,no,498,226,45,175,70
54676380,128,no,498,219,44,204,74
101322511,128,no,498,246,49,172,75
379375655,128,no,498,235,47,194,77
939145594,128,no,498,231,46,200,78
1082618794,128,no,498,217,44,198,72
1191369007,128,no,498,246,49,169,75
1256357748,128,no,498,221,44,202,75
1264048269,128,no,498,224,45,202,76
1321793073,128,no,498,247,50,160,73
2070236138,128,no,498,232,47,174,72
54676380,256,no,498,247,50,172,76
101322511,256,no,498,260,52,167,79
379375655,256,no,498,244,49,190,79
939145594,256,no,498,245,49,196,81
1082618794,256,no,498,230,46,193,75
1191369007,256,no,498,252,51,169,77
1256357748,256,no,498,238,48,190,77
1264048269,256,no,498,236,47,193,77
1321793073,256,no,498,255,51,154,74
2070236138,256,no,498,254,51,165,76
54676380,512,no,498,273,55,155,80
101322511,512,no,498,264,53,163,79
379375655,512,no,498,245,49,189,79
939145594,512,no,498,249,50,191,81
1082618794,512,no,498,250,50,185,80
1191369007,512,no,498,261,52,161,77
1256357748,512,no,498,245,49,184,78
1264048269,512,no,498,261,52,176,81
1321793073,512,no,498,261,52,147,74
2070236138,512,no,498,260,52,158,76
