seed,test limit per class (7 classes),statecheck,generated mutations,killed,mutation score,uncovered mutants,test strength (mutation score of covered mutants)
54676380,2,yes,498,67,13,381,57
101322511,2,yes,498,100,20,347,66
379375655,2,yes,498,62,12,399,63
939145594,2,yes,498,80,16,370,63
1082618794,2,yes,498,58,12,406,63
1191369007,2,yes,498,81,16,376,66
1256357748,2,yes,498,71,14,380,60
1264048269,2,yes,498,83,17,356,58
1321793073,2,yes,498,49,10,417,60
2070236138,2,yes,498,56,11,408,62
54676380,4,yes,498,115,23,330,68
101322511,4,yes,498,125,25,305,65
379375655,4,yes,498,98,20,322,56
939145594,4,yes,498,125,25,308,66
1082618794,4,yes,498,117,23,325,68
1191369007,4,yes,498,108,22,319,60
1256357748,4,yes,498,114,23,314,62
1264048269,4,yes,498,124,25,306,65
1321793073,4,yes,498,146,29,280,67
2070236138,4,yes,498,106,21,319,59
54676380,8,yes,498,159,32,275,71
101322511,8,yes,498,152,31,272,67
379375655,8,yes,498,132,27,290,63
939145594,8,yes,498,168,34,264,72
1082618794,8,yes,498,162,33,274,72
1191369007,8,yes,498,172,35,259,72
1256357748,8,yes,498,135,27,280,62
1264048269,8,yes,498,147,30,279,67
1321793073,8,yes,498,186,37,219,67
2070236138,8,yes,498,142,29,264,61
54676380,16,yes,498,177,36,255,73
101322511,16,yes,498,205,41,223,75
379375655,16,yes,498,198,40,225,73
939145594,16,yes,498,192,39,243,75
1082618794,16,yes,498,184,37,244,72
1191369007,16,yes,498,183,37,243,72
1256357748,16,yes,498,172,35,238,66
1264048269,16,yes,498,177,36,236,68
1321793073,16,yes,498,210,42,198,70
2070236138,16,yes,498,172,35,229,64
54676380,32,yes,498,194,39,215,69
101322511,32,yes,498,222,45,206,76
379375655,32,yes,498,221,44,211,77
939145594,32,yes,498,207,42,216,73
1082618794,32,yes,498,199,40,223,72
1191369007,32,yes,498,203,41,221,73
1256357748,32,yes,498,201,40,217,72
1264048269,32,yes,498,202,41,215,71
1321793073,32,yes,498,239,48,172,73
2070236138,32,yes,498,200,40,210,69
54676380,64,yes,498,205,41,208,71
101322511,64,yes,498,227,46,203,77
379375655,64,yes,498,229,46,199,77
939145594,64,yes,498,226,45,205,77
1082618794,64,yes,498,209,42,210,73
1191369007,64,yes,498,212,43,218,76
1256357748,64,yes,498,215,43,206,74
1264048269,64,yes,498,217,44,208,75
1321793073,64,yes,498,243,49,167,73
2070236138,64,yes,498,228,46,175,71
54676380,128,yes,498,222,45,203,75
101322511,128,yes,498,250,50,172,77
379375655,128,yes,498,235,47,194,77
939145594,128,yes,498,234,47,200,79
1082618794,128,yes,498,228,46,198,76
1191369007,128,yes,498,247,50,169,75
1256357748,128,yes,498,223,45,202,75
1264048269,128,yes,498,223,45,202,75
1321793073,128,yes,498,247,50,160,73
2070236138,128,yes,498,233,47,174,72
54676380,256,yes,498,248,50,172,76
101322511,256,yes,498,263,53,167,79
379375655,256,yes,498,244,49,190,79
939145594,256,yes,498,248,50,196,82
1082618794,256,yes,498,232,47,193,76
1191369007,256,yes,498,256,51,169,78
1256357748,256,yes,498,239,48,190,78
1264048269,256,yes,498,239,48,193,78
1321793073,256,yes,498,259,52,154,75
2070236138,256,yes,498,258,52,165,77
54676380,512,yes,498,278,56,155,81
101322511,512,yes,498,271,54,163,81
379375655,512,yes,498,245,49,189,79
939145594,512,yes,498,250,50,191,81
1082618794,512,yes,498,267,54,185,85
1191369007,512,yes,498,266,53,161,79
1256357748,512,yes,498,248,50,184,79
1264048269,512,yes,498,263,53,176,82
1321793073,512,yes,498,265,53,148,76
2070236138,512,yes,498,262,53,158,77
