testID,input,methodCall,get_max,get_min,check_last,check_first,get_size,is_empty,is_sorted,calculate_sum,get_average
test_append_data,"[1, 2, 3, 4]",append_data,4,1,4,1,4,False,True,10,2.5
test_calculate_sum,"[1, 2, 3]",calculate_sum,3,1,3,1,3,False,True,6,2.0
test_check_first,"[1, 2, 3]",check_first,3,1,3,1,3,False,True,6,2.0
test_check_last,"[1, 2, 3]",check_last,3,1,3,1,3,False,True,6,2.0
test_get_average,"[1, 2, 3]",get_average,3,1,3,1,3,False,True,6,2.0
test_get_max,"[1, 2, 3]",get_max,3,1,3,1,3,False,True,6,2.0
test_get_min,"[1, 2, 3]",get_min,3,1,3,1,3,False,True,6,2.0
test_get_size,"[1, 2, 3]",get_size,3,1,3,1,3,False,True,6,2.0
test_is_empty,[],is_empty,,,,,0,True,True,0,
test_is_sorted,"[1, 2, 3]",is_sorted,3,1,3,1,3,False,True,6,2.0
test_multiply_by_scalar,"[2, 4, 6]",multiply_by_scalar,6,2,6,2,3,False,True,12,4.0
test_remove_duplicates,"[1, 2, 3]",remove_duplicates,3,1,3,1,3,False,True,6,2.0
test_set_data,"[4, 5, 6]",set_data,6,4,6,4,3,False,True,15,5.0
test_sort_ascending,"[1, 2, 3]",sort_ascending,3,1,3,1,3,False,True,6,2.0
